FTid,OSid,VSid,VDid,SDid,FOid,TEid,FTrecordType,FTencryptedVesselCode,FTsequenceNumber,FTstratification,FTstratumName,FTclustering,FTclusterName,FTsampler,FTsamplingType,FTnumberOfHaulsOrSets,FTdepartureLocation,FTdepartureDate,FTdepartureTime,FTarrivalLocation,FTarrivalDate,FTarrivalTime,FTnumberTotal,FTnumberSampled,FTselectionProb,FTinclusionProb,FTselectionMethod,FTunitName,FTselectionMethodCluster,FTnumberTotalClusters,FTnumberSampledClusters,FTselectionProbCluster,FTinclusionProbCluster,FTsampled,FTreasonNotSampled
69528,,63301,412875,,,,FT,VDcode_8,1,Y,FT_stratum1,N,U,,AtSea,,ZWUTA,1965-11-27,,ZWUTA,1965-12-13,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69529,,63301,412875,,,,FT,VDcode_8,2,Y,FT_stratum1,N,U,,AtSea,,ZWBFO,1965-07-31,,ZWBFO,1965-08-07,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69530,,63301,412875,,,,FT,VDcode_8,3,Y,FT_stratum1,N,U,,AtSea,,ZWGWE,1965-10-02,,ZWGWE,1965-10-06,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69531,,63301,412875,,,,FT,VDcode_8,4,Y,FT_stratum2,N,U,,AtSea,,ZWBUQ,1965-06-06,,ZWBUQ,1965-06-28,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69532,,63301,412875,,,,FT,VDcode_8,5,Y,FT_stratum2,N,U,,AtSea,,ZWVFA,1965-11-18,,ZWVFA,1965-12-18,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69533,,63301,412875,,,,FT,VDcode_8,6,Y,FT_stratum2,N,U,,AtSea,,ZWHWN,1965-03-07,,ZWHWN,1965-03-23,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69534,,63301,412875,,,,FT,VDcode_8,7,Y,FT_stratum3,N,U,,AtSea,,ZWWKI,1965-01-22,,ZWWKI,1965-02-12,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69535,,63301,412875,,,,FT,VDcode_8,8,Y,FT_stratum3,N,U,,AtSea,,ZWBUQ,1965-05-10,,ZWBUQ,1965-05-20,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69536,,63301,412875,,,,FT,VDcode_8,9,Y,FT_stratum3,N,U,,AtSea,,ZWBUQ,1965-11-26,,ZWBUQ,1965-12-18,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69537,,63302,412875,,,,FT,VDcode_8,10,Y,FT_stratum1,N,U,,AtSea,,ZWVFA,1965-11-16,,ZWVFA,1965-11-29,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
