FMid,SAid,FMrecordType,FMstateOfProcessing,FMpresentation,FMclassMeasured,FMnumberAtUnit,FMtypeMeasured,FMmethod,FMmeasurementEquipment,FMaccuracy,FMconversionFactorAssessment,FMtypeAssessment,FMsampler,FMaddGrpMeasurement,FMaddGrpMeasurementType
1445683,644939,FM,BAF,CBF,120,6,LengthTotal,,,,0.1001,LengthTotal,,,
1445684,644939,FM,BAF,CBF,210,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445685,644939,FM,BAF,CBF,130,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445686,644939,FM,BAF,CBF,140,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445687,644939,FM,BAF,CBF,150,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445688,644939,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445689,644939,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445690,644939,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445691,644939,FM,BAF,CBF,190,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445692,644939,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445693,644940,FM,BAF,CBF,180,6,LengthTotal,,,,0.1001,LengthTotal,,,
1445694,644940,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445695,644940,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445696,644940,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445697,644940,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445698,644940,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445699,644940,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445700,644940,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445701,644940,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445702,644940,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445703,644941,FM,BAF,CBF,180,6,LengthTotal,,,,0.1001,LengthTotal,,,
1445704,644941,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445705,644941,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445706,644941,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445707,644941,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445708,644941,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445709,644941,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445710,644941,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445711,644941,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445712,644941,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
