FMid,SAid,FMrecordType,FMstateOfProcessing,FMpresentation,FMclassMeasured,FMnumberAtUnit,FMtypeMeasured,FMmethod,FMmeasurementEquipment,FMaccuracy,FMconversionFactorAssessment,FMtypeAssessment,FMsampler,FMaddGrpMeasurement,FMaddGrpMeasurementType
4040142,549589,FM,BAF,CBF,240,6,LengthTotal,,,,0.1001,LengthTotal,,,
4040143,549589,FM,BAF,CBF,330,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040144,549589,FM,BAF,CBF,250,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040145,549589,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040146,549589,FM,BAF,CBF,270,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040147,549589,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040148,549589,FM,BAF,CBF,290,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040149,549589,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040150,549589,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040151,549589,FM,BAF,CBF,320,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040152,549590,FM,BAF,CBF,200,6,LengthTotal,,,,0.1001,LengthTotal,,,
4040153,549590,FM,BAF,CBF,210,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040154,549590,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040155,549590,FM,BAF,CBF,230,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040156,549590,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040157,549590,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040158,549590,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040159,549590,FM,BAF,CBF,270,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040160,549590,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040161,549590,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040162,549591,FM,BAF,CBF,110,6,LengthTotal,,,,0.1001,LengthTotal,,,
4040163,549591,FM,BAF,CBF,120,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040164,549591,FM,BAF,CBF,130,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040165,549591,FM,BAF,CBF,140,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040166,549591,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
