SL,ZW,4484,MadeUpData_for_SL_SA_tests_v1,1965,Lan,126436,126436
SL,ZW,4484,MadeUpData_for_SL_SA_tests_v1,1965,Lan,107254,107254
SL,ZW,4484,MadeUpData_for_SL_SA_tests_v2,1965,Lan,126436,126436
SL,ZW,4484,MadeUpData_for_SL_SA_tests_v2,1965,Lan,107254,107254
SL,ZW,4484,MadeUpData_for_SL_SA_tests_v3,1965,Lan,126436,126436
SL,ZW,4484,MadeUpData_for_SL_SA_tests_v3,1965,Lan,107254,107254
SL,ZW,4484,MadeUpData_for_SL_SA_tests_v3,1965,Dis,127143,127143
SL,ZW,4484,MadeUpData_for_SL_SA_tests_v3,1965,Dis,107254,107254
SL,ZW,4484,MadeUpData_for_SL_SA_tests_v4,1965,Catch,126436,126436
SL,ZW,4484,MadeUpData_for_SL_SA_tests_v4,1965,Catch,107254,107254
