OSid,SDid,OSrecordType,OSsequenceNumber,OSstratification,OSlocode,OSlocationName,OSlocationType,OSsamplingDate,OSsamplingTime,OSstratumName,OSclustering,OSclusterName,OSsampler,OStimeUnit,OStimeValue,OSnumberTotal,OSnumberSampled,OSselectionProb,OSinclusionProb,OSselectionMethod,OSunitName,OSselectionMethodCluster,OSnumberTotalClusters,OSnumberSampledClusters,OSselectionProbCluster,OSinclusionProbCluster,OSsampled,OSreasonNotSampled
7102,4149,OS,1,N,ZWKAB,1234567891,,1965-08-01,,U,N,U,,,,100,3,,,SRSWR,OS_unit_1,,,,,,Y,
7103,4149,OS,2,N,ZWBZH,1234567892,,1965-07-17,,U,N,U,,,,100,3,,,SRSWR,OS_unit_2,,,,,,Y,
7104,4149,OS,3,N,ZWHWN,1234567893,,1965-07-07,,U,N,U,,,,100,3,,,SRSWR,OS_unit_3,,,,,,Y,
7105,4150,OS,1,N,ZWBZH,1234567891,,1965-07-28,,U,N,U,,,,100,3,,,SRSWR,OS_unit_1,,,,,,Y,
7106,4150,OS,2,N,ZWCHJ,1234567892,,1965-10-16,,U,N,U,,,,100,3,,,SRSWR,OS_unit_2,,,,,,Y,
7107,4150,OS,3,N,ZWCHJ,1234567893,,1965-03-21,,U,N,U,,,,100,3,,,SRSWR,OS_unit_3,,,,,,Y,
7108,4151,OS,1,N,ZWBUQ,1234567894,,1965-02-25,,U,N,U,,,,100,3,,,SRSWR,OS_unit_1,,,,,,Y,
7109,4151,OS,2,N,ZWHRE,1234567895,,1965-03-03,,U,N,U,,,,100,3,,,SRSWR,OS_unit_2,,,,,,Y,
7110,4151,OS,3,N,ZWWKI,1234567896,,1965-06-03,,U,N,U,,,,100,3,,,SRSWR,OS_unit_3,,,,,,Y,
7111,4152,OS,1,N,ZWBFO,1234567897,,1965-01-06,,U,N,U,,,,100,3,,,SRSWR,OS_unit_1,,,,,,Y,
7112,4152,OS,2,N,ZWUTA,1234567898,,1965-09-07,,U,N,U,,,,100,3,,,SRSWR,OS_unit_2,,,,,,Y,
7113,4152,OS,3,N,ZWBUQ,1234567899,,1965-08-19,,U,N,U,,,,100,3,,,SRSWR,OS_unit_3,,,,,,Y,
