LEid,OSid,FTid,VSid,TEid,SAid,VDid,FOid,SSid,LErecordType,LEencryptedVesselCode,LEstratification,LEsequenceNumber,LEhaulNumber,LEstratumName,LEclustering,LEclusterName,LEsampler,LEmixedTrip,LEcatchReg,LElocode,LElocationName,LElocationType,LEcountry,LEdate,LEtime,LEexclusiveEconomicZoneIndicator,LEarea,LErectangle,LEgsaSubarea,LEjurisdictionArea,LEnationalFishingActivity,LEmetier5,LEmetier6,LEgear,LEmeshSize,LEselectionDevice,LEselectionDeviceMeshSize,LEtargetSpecies,LEmitigationDevice,LEgearDimensions,LEnumberTotal,LEnumberSampled,LEselectionProb,LEinclusionProb,LEselectionMethod,LEunitName,LEselectionMethodCluster,LEnumberTotalClusters,LEnumberSampledClusters,LEselectionProbCluster,LEinclusionProbCluster,LEsampled,LEreasonNotSampled,LEfullTripAvailable
11377,7102,,,,,412869,,,LE,VDcode_2,N,1,,U,N,U,,N,All,,,,ZW,1965-10-10,,,27.6,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11378,7103,,,,,412875,,,LE,VDcode_8,N,2,,U,N,U,,N,All,,,,ZW,1965-04-23,,,27.6,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11379,7104,,,,,412874,,,LE,VDcode_7,N,3,,U,N,U,,N,All,,,,ZW,1965-08-27,,,27.6,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11380,7105,,,,,412871,,,LE,VDcode_4,N,1,,U,N,U,,N,All,,,,ZW,1965-06-03,,,27.7.e,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11381,7106,,,,,412871,,,LE,VDcode_4,N,2,,U,N,U,,N,All,,,,ZW,1965-01-05,,,27.7.e,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11382,7107,,,,,412872,,,LE,VDcode_5,N,3,,U,N,U,,N,All,,,,ZW,1965-03-21,,,27.7.e,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11383,7108,,,,,412870,,,LE,VDcode_3,N,4,,U,N,U,,N,All,,,,ZW,1965-01-27,,,27.7.e,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11384,7109,,,,,412877,,,LE,VDcode_10,N,5,,U,N,U,,N,All,,,,ZW,1965-07-16,,,27.7.e,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11385,7110,,,,,412868,,,LE,VDcode_1,N,6,,U,N,U,,N,All,,,,ZW,1965-04-09,,,27.7.e,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11386,7111,,,,,412872,,,LE,VDcode_5,N,7,,U,N,U,,N,All,,,,ZW,1965-01-12,,,27.7.e,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11387,7112,,,,,412874,,,LE,VDcode_7,N,8,,U,N,U,,N,All,,,,ZW,1965-10-17,,,27.7.e,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11388,7113,,,,,412872,,,LE,VDcode_5,N,9,,U,N,U,,N,All,,,,ZW,1965-06-06,,,27.7.e,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
