SLid,SLrecordType,SLcountry,SLinstitute,SLspeciesListName,SLyear,SLcatchFraction,SLcommercialTaxon,SLspeciesCode
31323,SL,ZW,583,testString19,1965,Dis,127322,231429
31327,SL,ZW,353,testString19,1965,Lan,274100,126983
31802,SL,ZW,1051,ZW_1965_SpeciesList,1965,Lan,100684,100684
31803,SL,ZW,1051,ZW_1965_SpeciesList,1965,Lan,100782,100782
31804,SL,ZW,1051,ZW_1965_SpeciesList,1965,Lan,100930,100930
31805,SL,ZW,1051,ZW_1965_SpeciesList,1965,Lan,101,101
31806,SL,ZW,1051,ZW_1965_SpeciesList,1965,Lan,101013,101013
31807,SL,ZW,1051,ZW_1965_SpeciesList,1965,Lan,101167,101167
31808,SL,ZW,1051,ZW_1965_SpeciesList,1965,Lan,101170,101170
31809,SL,ZW,1051,ZW_1965_SpeciesList,1965,Lan,101172,101172
31810,SL,ZW,1051,ZW_1965_SpeciesList,1965,Lan,101174,101174
31811,SL,ZW,1051,ZW_1965_SpeciesList,1965,Lan,101380,101380
31812,SL,ZW,1051,ZW_1965_SpeciesList,1965,Lan,101417,101417
31813,SL,ZW,1051,ZW_1965_SpeciesList,1965,Lan,101519,101519
31814,SL,ZW,1051,ZW_1965_SpeciesList,1965,Lan,1015724,1015724
31815,SL,ZW,1051,ZW_1965_SpeciesList,1965,Lan,101798,101798
31816,SL,ZW,1051,ZW_1965_SpeciesList,1965,Lan,101800,101800
31817,SL,ZW,1051,ZW_1965_SpeciesList,1965,Lan,101804,101804
31818,SL,ZW,1051,ZW_1965_SpeciesList,1965,Lan,1019159,1019159
31819,SL,ZW,1051,ZW_1965_SpeciesList,1965,Lan,10193,10193
31820,SL,ZW,1051,ZW_1965_SpeciesList,1965,Lan,10194,10194
31821,SL,ZW,1051,ZW_1965_SpeciesList,1965,Lan,10211,10211
