SSid,LEid,FOid,TEid,FTid,SLid,OSid,SSrecordType,SSsequenceNumber,SSstratification,SSstratumName,SSclustering,SSclusterName,SSobservationActivityType,SScatchFraction,SSobservationType,SSsampler,SSspeciesListName,SSuseForCalculateZero,SStimeTotal,SStimeSampled,SSnumberTotal,SSnumberSampled,SSselectionProb,SSinclusionProb,SSselectionMethod,SSunitName,SSselectionMethodCluster,SSnumberTotalClusters,SSnumberSampledClusters,SSselectionProbCluster,SSinclusionProbCluster,SSsampled,SSreasonNotSampled
111945,,,,,31802,7102,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111946,,,,,31802,7103,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111947,,,,,31802,7104,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111948,,,,,31802,7105,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111949,,,,,31802,7106,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111950,,,,,31802,7107,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111951,,,,,31802,7108,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111952,,,,,31802,7109,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111953,,,,,31802,7110,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111954,,,,,31802,7111,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111955,,,,,31802,7112,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111956,,,,,31802,7113,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
