SAid,SSid,LEid,SArecordType,SAsequenceNumber,SAparentSequenceNumber,SAstratification,SAstratumName,SAspeciesCode,SAspeciesCodeFAO,SAstateOfProcessing,SApresentation,SAspecimensState,SAcatchCategory,SAlandingCategory,SAcommSizeCatScale,SAcommSizeCat,SAsex,SAexclusiveEconomicZoneIndicator,SAarea,SArectangle,SAgsaSubarea,SAjurisdictionArea,SAnationalFishingActivity,SAmetier5,SAmetier6,SAgear,SAmeshSize,SAselectionDevice,SAselectionDeviceMeshSize,SAunitType,SAtotalWeightLive,SAsampleWeightLive,SAnumberTotal,SAnumberSampled,SAselectionProb,SAinclusionProb,SAselectionMethod,SAunitName,SAlowerHierarchy,SAsampler,SAsampled,SAreasonNotSampledFM,SAreasonNotSampledBV,SAtotalWeightMeasured,SAsampleWeightMeasured,SAconversionFactorMeasLive
645938,111945,,SA,1,,N,U,100930,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.e,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645939,111946,,SA,2,,N,U,10211,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.e,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645940,111947,,SA,3,,N,U,101172,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.e,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645941,111948,,SA,1,,N,U,101380,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.2,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645942,111949,,SA,2,,N,U,101519,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.2,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645943,111950,,SA,3,,N,U,101804,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.2,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645944,111951,,SA,4,,N,U,10193,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.2,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645945,111952,,SA,5,,N,U,100684,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.2,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645946,111953,,SA,6,,N,U,101,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.2,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645947,111954,,SA,7,,N,U,101174,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.2,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645948,111955,,SA,8,,N,U,101,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.2,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645949,111956,,SA,9,,N,U,1019159,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.2,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
