FMid,SAid,FMrecordType,FMstateOfProcessing,FMpresentation,FMclassMeasured,FMnumberAtUnit,FMtypeMeasured,FMmethod,FMmeasurementEquipment,FMaccuracy,FMconversionFactorAssessment,FMtypeAssessment,FMsampler,FMaddGrpMeasurement,FMaddGrpMeasurementType
1455673,645938,FM,BAF,CBF,390,6,LengthTotal,,,,0.1001,LengthTotal,,,
1455674,645938,FM,BAF,CBF,480,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455675,645938,FM,BAF,CBF,400,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455676,645938,FM,BAF,CBF,410,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455677,645938,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455678,645938,FM,BAF,CBF,430,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455679,645938,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455680,645938,FM,BAF,CBF,450,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455681,645938,FM,BAF,CBF,460,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455682,645938,FM,BAF,CBF,470,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455683,645939,FM,BAF,CBF,190,6,LengthTotal,,,,0.1001,LengthTotal,,,
1455684,645939,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455685,645939,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455686,645939,FM,BAF,CBF,220,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455687,645939,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455688,645939,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455689,645939,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455690,645939,FM,BAF,CBF,260,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455691,645939,FM,BAF,CBF,270,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455692,645939,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455693,645940,FM,BAF,CBF,260,6,LengthTotal,,,,0.1001,LengthTotal,,,
1455694,645940,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455695,645940,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455696,645940,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455697,645940,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455698,645940,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455699,645940,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455700,645940,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455701,645940,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455702,645940,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455703,645941,FM,BAF,CBF,400,6,LengthTotal,,,,0.1001,LengthTotal,,,
1455704,645941,FM,BAF,CBF,490,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455705,645941,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455706,645941,FM,BAF,CBF,420,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455707,645941,FM,BAF,CBF,430,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455708,645941,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455709,645941,FM,BAF,CBF,450,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455710,645941,FM,BAF,CBF,460,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455711,645941,FM,BAF,CBF,470,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455712,645941,FM,BAF,CBF,480,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455713,645942,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1455714,645942,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455715,645942,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455716,645942,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455717,645942,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455718,645942,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455719,645942,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455720,645942,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455721,645942,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455722,645942,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455723,645943,FM,BAF,CBF,150,6,LengthTotal,,,,0.1001,LengthTotal,,,
1455724,645943,FM,BAF,CBF,160,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455725,645943,FM,BAF,CBF,170,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455726,645943,FM,BAF,CBF,180,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455727,645943,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455728,645943,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455729,645943,FM,BAF,CBF,210,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455730,645943,FM,BAF,CBF,220,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455731,645943,FM,BAF,CBF,230,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455732,645943,FM,BAF,CBF,240,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455733,645944,FM,BAF,CBF,390,6,LengthTotal,,,,0.1001,LengthTotal,,,
1455734,645944,FM,BAF,CBF,400,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455735,645944,FM,BAF,CBF,410,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455736,645944,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455737,645944,FM,BAF,CBF,430,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455738,645944,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455739,645944,FM,BAF,CBF,450,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455740,645944,FM,BAF,CBF,460,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455741,645944,FM,BAF,CBF,470,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455742,645944,FM,BAF,CBF,480,7,LengthTotal,,,,0.1001,LengthTotal,,,
