FMid,SAid,FMrecordType,FMstateOfProcessing,FMpresentation,FMclassMeasured,FMnumberAtUnit,FMtypeMeasured,FMmethod,FMmeasurementEquipment,FMaccuracy,FMconversionFactorAssessment,FMtypeAssessment,FMsampler,FMaddGrpMeasurement,FMaddGrpMeasurementType
1452973,645668,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1452974,645668,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1452975,645668,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1452976,645668,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1452977,645668,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1452978,645668,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1452979,645668,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1452980,645668,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1452981,645668,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1452982,645668,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1452983,645669,FM,BAF,CBF,260,6,LengthTotal,,,,0.1001,LengthTotal,,,
1452984,645669,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1452985,645669,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
1452986,645669,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1452987,645669,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
1452988,645669,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1452989,645669,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1452990,645669,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1452991,645669,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
1452992,645669,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
1452993,645670,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1452994,645670,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1452995,645670,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1452996,645670,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1452997,645670,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1452998,645670,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1452999,645670,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453000,645670,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453001,645670,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453002,645670,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453003,645671,FM,BAF,CBF,260,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453004,645671,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453005,645671,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453006,645671,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453007,645671,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453008,645671,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453009,645671,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453010,645671,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453011,645671,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453012,645671,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453013,645672,FM,BAF,CBF,330,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453014,645672,FM,BAF,CBF,340,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453015,645672,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453016,645672,FM,BAF,CBF,360,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453017,645672,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453018,645672,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453019,645672,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453020,645672,FM,BAF,CBF,400,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453021,645672,FM,BAF,CBF,410,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453022,645672,FM,BAF,CBF,420,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453023,645673,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453024,645673,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453025,645673,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453026,645673,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453027,645673,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453028,645673,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453029,645673,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453030,645673,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453031,645673,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453032,645673,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453033,645674,FM,BAF,CBF,330,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453034,645674,FM,BAF,CBF,340,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453035,645674,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453036,645674,FM,BAF,CBF,360,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453037,645674,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453038,645674,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453039,645674,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453040,645674,FM,BAF,CBF,400,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453041,645674,FM,BAF,CBF,410,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453042,645674,FM,BAF,CBF,420,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453043,645675,FM,BAF,CBF,210,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453044,645675,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453045,645675,FM,BAF,CBF,230,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453046,645675,FM,BAF,CBF,240,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453047,645675,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453048,645675,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453049,645675,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453050,645675,FM,BAF,CBF,280,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453051,645675,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453052,645675,FM,BAF,CBF,300,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453053,645676,FM,BAF,CBF,280,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453054,645676,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453055,645676,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453056,645676,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453057,645676,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453058,645676,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
