VD,26820,1965,ZW,,ZW,14,VL1215,294,24,GT
VD,43412,1965,ZW,,ZW,19,VL1824,400,110,GT
VD,42060,1965,ZW,,ZW,18,VL1824,386,71,GT
VD,46770,1965,ZW,,ZW,17,VL1518,339,62,GT
VD,50796,1965,ZW,,ZW,16,VL1518,235,33,GT
VD,43048,1965,ZW,,ZW,15,VL1215,245,36,GT
VD,50708,1965,ZW,,ZW,24,VL1824,441,149,GT
VD,50654,1965,ZW,,ZW,17,VL1518,367,68,GT
VD,51104,1965,ZW,,ZW,12,VL1215,165,19,GT
VD,32376,1965,ZW,,ZW,35,VL2440,735,358,GT
VD,31356,1965,ZW,,ZW,32,VL2440,596,273,GT
VD,17418,1965,ZW,,ZW,15,VL1215,280,25,GT
VD,50358,1965,ZW,,ZW,15,VL1215,280,25,GT
VD,51358,1965,ZW,,ZW,14,VL1215,175,19,GT
VD,51168,1965,ZW,,ZW,20,VL1824,258,86,GT
VD,52004,1965,ZW,,ZW,19,VL1824,345,146,GT
VD,38728,1965,ZW,,ZW,19,VL1824,345,146,GT
VD,34008,1965,ZW,,ZW,15,VL1215,375,55,GT
VD,23088,1965,ZW,,ZW,15,VL1518,257,38,GT
VD,50348,1965,ZW,,ZW,10,VL1012,66,11,GT
VD,41920,1965,ZW,,ZW,15,VL1215,293,43,GT
VD,33640,1965,ZW,,ZW,10,VL0810,92,8,GT
VD,45906,1965,ZW,,ZW,7,VL0608,15,1,GT
VD,47050,1965,ZW,,ZW,8,VL0608,22,10,GT
VD,19344,1965,ZW,,ZW,7,VL0608,25,,GT
VD,50248,1965,ZW,,ZW,9,VL0810,62,5,GT
VD,52332,1965,ZW,,ZW,8,VL0810,26,2,GT
VD,51882,1965,ZW,,ZW,8,VL0810,29,,GT
VD,50268,1965,ZW,,ZW,7,VL0608,18,1,GT
VD,20204,1965,ZW,,ZW,9,VL0810,66,4,GT
VD,51364,1965,ZW,,ZW,8,VL0810,55,,GT
VD,47862,1965,ZW,,ZW,10,VL0810,63,10,GT
VD,34554,1965,ZW,,ZW,8,VL0810,59,2,GT
VD,51626,1965,ZW,,ZW,9,VL0810,90,3,GT
VD,41428,1965,ZW,,ZW,9,VL0810,177,3,GT
VD,31426,1965,ZW,,ZW,11,VL1012,81,8,GT
VD,46230,1965,ZW,,ZW,9,VL0810,61,2,GT
VD,50870,1965,ZW,,ZW,10,VL0810,79,8,GT
VD,50278,1965,ZW,,ZW,11,VL1012,60,7,GT
VD,38250,1965,ZW,,ZW,10,VL0810,22,8,GT
VD,15212,1965,ZW,,ZW,10,VL1012,78,16,GT
VD,42620,1965,ZW,,ZW,10,VL0810,22,8,GT
VD,20902,1965,ZW,,ZW,11,VL1012,61,9,GT
VD,51342,1965,ZW,,ZW,8,VL0810,31,3,GT
VD,50214,1965,ZW,,ZW,3,VL0006,18,,GT
VD,31238,1965,ZW,,ZW,6,VL0608,7,,GT
VD,33216,1965,ZW,,ZW,9,VL0810,66,3,GT
VD,52644,1965,ZW,,ZW,6,VL0608,6,,GT
VD,40420,1965,ZW,,ZW,9,VL0810,22,4,GT
VD,46286,1965,ZW,,ZW,10,VL0810,88,6,GT
VD,51920,1965,ZW,,ZW,7,VL0608,13,1,GT
VD,41124,1965,ZW,,ZW,8,VL0608,55,,GT
VD,33962,1965,ZW,,ZW,7,VL0608,4,,GT
VD,51144,1965,ZW,,ZW,7,VL0608,7,1,GT
VD,51402,1965,ZW,,ZW,6,VL0608,16,,GT
VD,20646,1965,ZW,,ZW,9,VL0810,62,6,GT
VD,50702,1965,ZW,,ZW,8,VL0810,37,5,GT
