VD,26820,1968,ZW,,ZW,14,VL1215,294,24,GT
VD,43412,1968,ZW,,ZW,19,VL1824,400,110,GT
VD,42060,1968,ZW,,ZW,18,VL1824,386,71,GT
VD,46770,1968,ZW,,ZW,17,VL1518,339,62,GT
VD,50796,1968,ZW,,ZW,16,VL1518,235,33,GT
VD,43048,1968,ZW,,ZW,15,VL1215,245,36,GT
VD,50708,1968,ZW,,ZW,24,VL1824,441,149,GT
VD,50654,1968,ZW,,ZW,17,VL1518,367,68,GT
VD,51104,1968,ZW,,ZW,12,VL1215,165,19,GT
VD,32376,1968,ZW,,ZW,35,VL2440,735,358,GT
VD,31356,1968,ZW,,ZW,32,VL2440,596,273,GT
VD,17418,1968,ZW,,ZW,15,VL1215,280,25,GT
VD,50358,1968,ZW,,ZW,15,VL1215,280,25,GT
VD,51358,1968,ZW,,ZW,14,VL1215,175,19,GT
VD,51168,1968,ZW,,ZW,20,VL1824,258,86,GT
VD,52004,1968,ZW,,ZW,19,VL1824,345,146,GT
VD,38728,1968,ZW,,ZW,19,VL1824,345,146,GT
VD,34008,1968,ZW,,ZW,15,VL1215,375,55,GT
VD,23088,1968,ZW,,ZW,15,VL1518,257,38,GT
VD,50348,1968,ZW,,ZW,10,VL1012,66,11,GT
VD,41920,1968,ZW,,ZW,15,VL1215,293,43,GT
VD,33640,1968,ZW,,ZW,10,VL0810,92,8,GT
VD,45906,1968,ZW,,ZW,7,VL0608,15,1,GT
VD,47050,1968,ZW,,ZW,8,VL0608,22,10,GT
VD,19344,1968,ZW,,ZW,7,VL0608,25,,GT
VD,50248,1968,ZW,,ZW,9,VL0810,62,5,GT
VD,52332,1968,ZW,,ZW,8,VL0810,26,2,GT
VD,51882,1968,ZW,,ZW,8,VL0810,29,,GT
VD,50268,1968,ZW,,ZW,7,VL0608,18,1,GT
VD,20204,1968,ZW,,ZW,9,VL0810,66,4,GT
VD,51364,1968,ZW,,ZW,8,VL0810,55,,GT
VD,47862,1968,ZW,,ZW,10,VL0810,63,10,GT
VD,34554,1968,ZW,,ZW,8,VL0810,59,2,GT
VD,51626,1968,ZW,,ZW,9,VL0810,90,3,GT
VD,41428,1968,ZW,,ZW,9,VL0810,177,3,GT
VD,31426,1968,ZW,,ZW,11,VL1012,81,8,GT
VD,46230,1968,ZW,,ZW,9,VL0810,61,2,GT
VD,50870,1968,ZW,,ZW,10,VL0810,79,8,GT
VD,50278,1968,ZW,,ZW,11,VL1012,60,7,GT
VD,38250,1968,ZW,,ZW,10,VL0810,22,8,GT
VD,15212,1968,ZW,,ZW,10,VL1012,78,16,GT
VD,42620,1968,ZW,,ZW,10,VL0810,22,8,GT
VD,20902,1968,ZW,,ZW,11,VL1012,61,9,GT
VD,51342,1968,ZW,,ZW,8,VL0810,31,3,GT
VD,50214,1968,ZW,,ZW,3,VL0006,18,,GT
VD,31238,1968,ZW,,ZW,6,VL0608,7,,GT
VD,33216,1968,ZW,,ZW,9,VL0810,66,3,GT
VD,52644,1968,ZW,,ZW,6,VL0608,6,,GT
VD,40420,1968,ZW,,ZW,9,VL0810,22,4,GT
VD,46286,1968,ZW,,ZW,10,VL0810,88,6,GT
VD,51920,1968,ZW,,ZW,7,VL0608,13,1,GT
VD,41124,1968,ZW,,ZW,8,VL0608,55,,GT
VD,33962,1968,ZW,,ZW,7,VL0608,4,,GT
VD,51144,1968,ZW,,ZW,7,VL0608,7,1,GT
VD,51402,1968,ZW,,ZW,6,VL0608,16,,GT
VD,20646,1968,ZW,,ZW,9,VL0810,62,6,GT
VD,50702,1968,ZW,,ZW,8,VL0810,37,5,GT
VD,51872,1968,ZW,,ZW,12,VL1012,35,10,GT
VD,46664,1968,ZW,,ZW,6,VL0608,9,,GT
VD,20076,1968,ZW,,ZW,6,VL0608,7,,GT
VD,52360,1968,ZW,,ZW,7,VL0608,15,2,GT
VD,46362,1968,ZW,,ZW,10,VL0810,185,10,GT
VD,50552,1968,ZW,,ZW,8,VL0608,26,2,GT
VD,52098,1968,ZW,,ZW,10,VL1012,18,9,GT
VD,40470,1968,ZW,,ZW,9,VL0810,11,3,GT
VD,22260,1968,ZW,,ZW,9,VL0810,53,6,GT
VD,52368,1968,ZW,,ZW,10,VL1012,59,12,GT
VD,44578,1968,ZW,,ZW,10,VL0810,96,4,GT
VD,42616,1968,ZW,,ZW,7,VL0608,43,,GT
VD,43656,1968,ZW,,ZW,10,VL0810,160,11,GT
VD,51276,1968,ZW,,ZW,7,VL0608,22,1,GT
VD,20580,1968,ZW,,ZW,8,VL0608,26,2,GT
VD,46066,1968,ZW,,ZW,8,VL0608,18,1,GT
VD,43830,1968,ZW,,ZW,7,VL0608,33,1,GT
VD,44600,1968,ZW,,ZW,7,VL0608,16,1,GT
VD,38744,1968,ZW,,ZW,12,VL1012,184,19,GT
