VDid,VDrecordType,VDencryptedVesselCode,VDyear,VDcountry,VDhomePort,VDflagCountry,VDlength,VDlengthCategory,VDpower,VDtonnage,VDtonUnit
415656,VD,testString6,1965,ZW,INMYQ,EH,,VL1518,1461,4011,GT
427762,VD,26820,1965,ZW,,ZW,14.00,VL1215,294,24,GT
427763,VD,43412,1965,ZW,,ZW,19.00,VL1824,400,110,GT
427764,VD,42060,1965,ZW,,ZW,18.00,VL1824,386,71,GT
427765,VD,46770,1965,ZW,,ZW,17.00,VL1518,339,62,GT
427766,VD,50796,1965,ZW,,ZW,16.00,VL1518,235,33,GT
427767,VD,43048,1965,ZW,,ZW,15.00,VL1215,245,36,GT
427768,VD,50708,1965,ZW,,ZW,24.00,VL1824,441,149,GT
427769,VD,50654,1965,ZW,,ZW,17.00,VL1518,367,68,GT
427770,VD,51104,1965,ZW,,ZW,12.00,VL1215,165,19,GT
427771,VD,32376,1965,ZW,,ZW,35.00,VL2440,735,358,GT
427772,VD,31356,1965,ZW,,ZW,32.00,VL2440,596,273,GT
427773,VD,17418,1965,ZW,,ZW,15.00,VL1215,280,25,GT
427774,VD,50358,1965,ZW,,ZW,15.00,VL1215,280,25,GT
427775,VD,51358,1965,ZW,,ZW,14.00,VL1215,175,19,GT
427776,VD,51168,1965,ZW,,ZW,20.00,VL1824,258,86,GT
427777,VD,52004,1965,ZW,,ZW,19.00,VL1824,345,146,GT
427778,VD,38728,1965,ZW,,ZW,19.00,VL1824,345,146,GT
427779,VD,34008,1965,ZW,,ZW,15.00,VL1215,375,55,GT
427780,VD,23088,1965,ZW,,ZW,15.00,VL1518,257,38,GT
427781,VD,50348,1965,ZW,,ZW,10.00,VL1012,66,11,GT
427782,VD,41920,1965,ZW,,ZW,15.00,VL1215,293,43,GT
427783,VD,33640,1965,ZW,,ZW,10.00,VL0810,92,8,GT
427784,VD,45906,1965,ZW,,ZW,7.00,VL0608,15,1,GT
427785,VD,47050,1965,ZW,,ZW,8.00,VL0608,22,10,GT
427786,VD,19344,1965,ZW,,ZW,7.00,VL0608,25,,GT
427787,VD,50248,1965,ZW,,ZW,9.00,VL0810,62,5,GT
427788,VD,52332,1965,ZW,,ZW,8.00,VL0810,26,2,GT
427789,VD,51882,1965,ZW,,ZW,8.00,VL0810,29,,GT
427790,VD,50268,1965,ZW,,ZW,7.00,VL0608,18,1,GT
427791,VD,20204,1965,ZW,,ZW,9.00,VL0810,66,4,GT
427792,VD,51364,1965,ZW,,ZW,8.00,VL0810,55,,GT
427793,VD,47862,1965,ZW,,ZW,10.00,VL0810,63,10,GT
427794,VD,34554,1965,ZW,,ZW,8.00,VL0810,59,2,GT
427795,VD,51626,1965,ZW,,ZW,9.00,VL0810,90,3,GT
427796,VD,41428,1965,ZW,,ZW,9.00,VL0810,177,3,GT
427797,VD,31426,1965,ZW,,ZW,11.00,VL1012,81,8,GT
427798,VD,46230,1965,ZW,,ZW,9.00,VL0810,61,2,GT
427799,VD,50870,1965,ZW,,ZW,10.00,VL0810,79,8,GT
427800,VD,50278,1965,ZW,,ZW,11.00,VL1012,60,7,GT
427801,VD,38250,1965,ZW,,ZW,10.00,VL0810,22,8,GT
427802,VD,15212,1965,ZW,,ZW,10.00,VL1012,78,16,GT
427803,VD,42620,1965,ZW,,ZW,10.00,VL0810,22,8,GT
427804,VD,20902,1965,ZW,,ZW,11.00,VL1012,61,9,GT
427805,VD,51342,1965,ZW,,ZW,8.00,VL0810,31,3,GT
427806,VD,50214,1965,ZW,,ZW,3.00,VL0006,18,,GT
427807,VD,31238,1965,ZW,,ZW,6.00,VL0608,7,,GT
427808,VD,33216,1965,ZW,,ZW,9.00,VL0810,66,3,GT
427809,VD,52644,1965,ZW,,ZW,6.00,VL0608,6,,GT
427810,VD,40420,1965,ZW,,ZW,9.00,VL0810,22,4,GT
427811,VD,46286,1965,ZW,,ZW,10.00,VL0810,88,6,GT
427812,VD,51920,1965,ZW,,ZW,7.00,VL0608,13,1,GT
427813,VD,41124,1965,ZW,,ZW,8.00,VL0608,55,,GT
427814,VD,33962,1965,ZW,,ZW,7.00,VL0608,4,,GT
