VD,26820,1965,ZW,,ZW,14,VL1215,294,24,GT
VD,43412,1965,ZW,,ZW,19,VL1824,400,110,GT
VD,42060,1965,ZW,,ZW,18,VL1824,386,71,GT
VD,46770,1965,ZW,,ZW,17,VL1518,339,62,GT
VD,50796,1965,ZW,,ZW,16,VL1518,235,33,GT
VD,43048,1965,ZW,,ZW,15,VL1215,245,36,GT
VD,50708,1965,ZW,,ZW,24,VL1824,441,149,GT
VD,50654,1965,ZW,,ZW,17,VL1518,367,68,GT
VD,51104,1965,ZW,,ZW,12,VL1215,165,19,GT
VD,32376,1965,ZW,,ZW,35,VL2440,735,358,GT
VD,31356,1965,ZW,,ZW,32,VL2440,596,273,GT
VD,17418,1965,ZW,,ZW,15,VL1215,280,25,GT
VD,50358,1965,ZW,,ZW,15,VL1215,280,25,GT
VD,51358,1965,ZW,,ZW,14,VL1215,175,19,GT
VD,51168,1965,ZW,,ZW,20,VL1824,258,86,GT
VD,52004,1965,ZW,,ZW,19,VL1824,345,146,GT
VD,38728,1965,ZW,,ZW,19,VL1824,345,146,GT
VD,34008,1965,ZW,,ZW,15,VL1215,375,55,GT
VD,23088,1965,ZW,,ZW,15,VL1518,257,38,GT
VD,50348,1965,ZW,,ZW,10,VL1012,66,11,GT
